"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"11","55adf5cde13823763a830891","1511","gray","Jacksonburg","mention","63186","na","0","[[0, 0]]","in_sent","The cement limestone facies of the Jacksonburg comprises medium to dark gray , medium to coarsely crystalline intrasparite and biosparite ."
"12","55a68e92e13823757cc6fa6d","255","carbonate","Lyell","Formation","5510","na","0","[[0, 0]]","in_sent","The carbonate half - cycle in this example resembles the Lyell Formation , described above , but the shaly halfcycle consists largely of peritidal , mudcracked red beds in shallowing - upward , meter - scale cycles ."
"13","55adf8dee13823763a8308a7","1391","dolomite","Quarry Ledge","mention","0","na","0","[[0, 0]]","in_sent","Very little float on top of hill ; a couple of pieces of fine - grained , well sorted sandstone 219 2258 -RRB- Same as above 2259 -RRB- Ojc Quarry Ledge at 1100 ft elevation ; vuggy cotton rock dolomite ; tan to light gray , fine grained ; f : widely spaced and poorly developed N30E , N40W 2260 -RRB- Ojc Quarry Ledge at 1080 ft elevation ; fine - grained , lighttan to light - gray dolomite ; f : widely spaced N80W , N10W 2261 -RRB- Ojc ? dolomite with well developed fractures ; horizontal ; f : medium spaced N30E , N40W ; closely spaced N70E , N10W 2262 -RRB-"
"14","55b6cd71e13823bd29ba7d93","548","packstone","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","Within some Bonneterre packstone - grainstone beds , ooid - skeletal wackestone to packstone interbeds are burrowed and chumed ."
"15","55a68e92e13823757cc6fa6d","2746","limestone","Arctomys","Formation","4810","na","0","[[0, 0]]","out_sent","Columns O and P , Arctomys Formation , Mt. Robson and southern part of British Columbia -LRB- Walcott , 1913 , Aitken , 1978 -RRB- .Cycle top 9 : Top of limestone very close to the top of the Bolaspidella Zone ."
"16","55adf5cde13823763a830891","1801","area","Martinsburg","mention","1236","na","0","[[2, 0]]","in_sent","The Martinsburg Formation of this report is correlative with pelitic rocks mapped as Martinsburg throughout the Appalachian Valley from northwestern New Jersey to the type area ."
"17","55adf5cde13823763a830891","1804","clay","Bushkill","Member","0","na","0","[[0, 0]]","out_sent","Mineral Composition Quartz is one of the two most abundant minerals in the Bushkill Member , composing on the average about 40 percent of the slate .Two petrographically distinct varieties are present .One is essentially angular , equant to strongly elongate detrital quartz with slightly to strongly undulose extinction that is apparent even in the finer grains .The size ranges downward from 0.025 mm to less ' than 0.001 mm , thus almost all of this quartz is in the medium silt to clay size range ."
"18","55a68e92e13823757cc6fa6d","1775","marine","Sledgers","Group","84288","Vendian","989","[[1, 0]]","in_sent","The Sledgers Group -LRB- fig. 1 , col. 6 -RRB- consists of more than 3000 m of basic volcanics that interfinger to the southeast with clastic marine sediments that contain acritarchs of possible Vendian age , but also probable inarticulate brachiopods , which suggest that deposition of the Sledgers Group did not cease until at least the Early Cambrian ."
"20","558dcf01e13823109f3edf8e","23","conglomerate","Caborca","mention","102721","na","0","[[0, 0]]","in_sent","Exposed upper Proterozoic and Cambrian rocks in the Caborca region , Sonora , Mexico , consists of a shallow - water miogeoclinal sequence of quartzite , siltstone , dolomite , limestone , and minor amounts of conglomerate and greenstone ."
"21","55adf8dee13823763a8308a7","186","located","Roubidoux","mention","1770~7633","na","0","[[0, 0], [0, 0]]","in_sent","However , of the 686 Roubidoux outcrops located during our mapping , approximately 79 percent were sandstone ."
"22","55adf5cde13823763a830891","1757","slate","Martinsburg","mention","1236","na","0","[[2, 0]]","in_sent","He thought that the Martinsburg comprised a lower ' hard ' slate member , a middle sandy member , and an upper ' soft ' slate member ."
"23","55b6cd71e13823bd29ba7d93","401","shale","Missouri","mention","0","na","0","[[0, 0]]","in_sent","Lower contacts do not truncate shale bedding , nor does lithoclast conglomerate contain shale clasts or shale matrix ; however , shale beds may show differential compaction at contacts 20 Geology and Mineral - Resource Assessment , Springfield 1degx2deg Quadrangle , Missouri with conglomerate ."
"24","55adf5cde13823763a830891","1896","silt","Martinsburg","mention","1236","na","0","[[2, 0]]","out_sent","In view of the mineralogy , thickness and lateral persistence of the Martinsburg throughout the central Appalachian basin , as well as the nature and volume of sediment throughout the Appalachian Paleozoic section that appears to have an eastern source , the source could not have been simply a chain of tectonically - active volcanic islands .Undoubtedly , volcanic activity was a factor , as is apparent from the bentonites that occur in the Jacksonburg and other Ordovician Appalachian rocks , but a major landmass is required as well .Quaternary System Glacial Deposits Patches of glacial drift cap bedrock throughout the Nazareth quadrangle north of the Lehigh River .These deposits consist of dark yellowish orange , moderate yellowish brown , and grayish orange pebbly to bouldery silty clay and clayey silt ."
"25","55adf5cde13823763a830891","1389","dolomite","Rickenbach","Dolomite","65194","na","0","[[0, 0]]","in_sent","B , Very finely crystalline to aphanocrystalline structureless dolomite , Rickenbach Dolomite ."
"26","55a68e92e13823757cc6fa6d","2477","shelf","Dunderberg","mention","0","na","0","[[0, 0]]","out_sent","The greatest diversity and abundance occurs in the Dunderberg carbonates , especially in the central part of the study area -LRB- secs. 5 , 7 , 12 , and G -RRB- .Specimens are most abundant within the lower and upper Dunderbergia Zones .Rowell and Brady -LRB- 1976 -RRB- indicated that brachiopod abundance and diversity in western Utah and eastern Nevada is greatest in open marine , shallow shelf paleoenvironments and lowest in shoal , lagoonal and peritidal paleoenvironments ."
"27","55b6cd71e13823bd29ba7d93","1231","sandstone","Roubidoux","Formation","1770~7633","na","0","[[0, 0], [0, 0]]","in_sent","Canadian -LRB- Ibexian -RRB- Series Jefferson City and Cotter Dolomites Swan Creek sandstone -LRB- an unranked unit of the Cotter Dolomite -RRB- Roubidoux Formation Gasconade Dolomite Gunter Sandstone Member CAMBRIAN SYSTEM Upper Cambrian Series Eminence Dolomite"
"28","55b6cd71e13823bd29ba7d93","371","grainstone","Lamotte","mention","3340","na","0","[[5, 0]]","out_sent","Within these four generalized depositional environments are distinct lithologic types , which can be grouped into 10 post - Lamotte facies .FACIES DEPOSITIONAL ENVIRONMENTClastic facies Shale Intrashelf basin within regional carbonate shelf system Clastic - dominated middle Slope or ramp ramp Carbonate ramp facies Ribbon rock Deep ramp Mudstone - wackestone interbedded with packstonegrainstoneThick packstone - grainstone Thrombolite bound mudstone to packstone Carbonate platform facies Cyclic bedded thrombolite boundstone and wackestone to grainstone Foreshoal shallow ramp Homoclinal ramp shoal complex"
"29","55adf5cde13823763a830891","2365","subtidal","Allentown","mention","23","na","0","[[2, 0]]","in_sent","The ideal Allentown cycle consists of seven dolomite lithologies that can be related individually to the subtidal , intertidal , and supratidal environments , on the basis of the textures and structures they contain ."
"30","55a68e92e13823757cc6fa6d","3018","zone","Platform","mention","0","na","0","[[0, 0]]","out_sent","At the present time , however , trilobites are known from the lowermost Cambrian of the Aldan River -LRB- Fjodorov and others , 1979 -RRB- ; they are not considered to represent an independent zone and reconstructions showing various facies of the Siberian Platform during the Early Cambrian Epoch , 1 , The land and archipelagoes of the islands .2 - 4 , Oljokma facies , salt - bearing basin of saline lagoon type : 2 , central part of the basin with water of high salinity and deposition of dolomitic anhydrite and rock salt ; 3 , marginal zone of the basin with water of higher salinity and deposition of dolomitic , limestonedolomitic , and rare calcareous sediments ; 4 , near - shore areas of salt - bearing basin with both terrigenous and carbonate sediments .5 , Sinian -Botomian facies , the zone of extremely shallow water of normal salinity , with deposition of calcareous , rare and dolomitic - calcareous sediments ."
"31","55adf5cde13823763a830891","698","transitional","Leithsville","mention","1120","na","0","[[0, 0]]","in_sent","Such a relation is suggested by the transitional contact between the two units , the abundance of terrigenous clastic debris in the Leithsville , and by the similar ages of the two units ."
"32","55a68e92e13823757cc6fa6d","2003","conglomerate","Cow Head","mention","8010","na","0","[[0, 0]]","out_sent","ZONE 8A A boulder in a thick sandstone bed in front of the lighthouse on Cow Head produced Pseudosaukia ZONE 8B Boulders with a fauna probably somewhat younger than that of zone 8A are found at the top of the cliff northeast of the lighthouse on Cow Head , midway between the lighthouse and a sheep trail to the shore .Blocks of rock separating from the cliff at this ZONE 8C Boulder 245 -LRB- Sth conglomerate below Dictyonema east cf. Zacompsus -LRB- with elevated eye ridges and crest on glabella -RRB- ."
"33","55b6cd71e13823bd29ba7d93","365","facies","Bonneterre","Formation","219","Cambrian","122","[[20, 0]]","in_sent","This makes possible direct comparisons of the Bonneterre Formation MVT host facies with Upper Cambrian rocks and sequences in the Springfield quadrangle because such MVT host facies are not unique to the Bonneterre Formation ."
"34","558dcf01e13823109f3edf8e","231","greenish","Stirling Quartzite Johnnie","Formation","0","na","0","[[0, 0]]","out_sent","Stirling Quartzite Johnnie FormationA member Member Upper carbonate~ bearing member Siltstone member ecm REGIONAL CORRELATIONS , Siltstone and quartzite unit soon unit Pale - red fine - to medium - grained quartzite Pale-red and greenish - gray siltstone to very fine grained sandstone ; includes minor limy siltstone and silty limestone in Death Valley region ."
"36","55adf5cde13823763a830891","1223","shelf","Allentown","mention","23","na","0","[[2, 0]]","in_sent","Under the interpretation of the origin of the Allentown pro Posed herein one might predict that these rocks should interfinger with marine shelf limestones seaward -LRB- probably eastward -RRB- from the Allentown tidal complex ."
"37","55adf5cde13823763a830891","1896","grayish","Martinsburg","mention","1236","na","0","[[2, 0]]","out_sent","In view of the mineralogy , thickness and lateral persistence of the Martinsburg throughout the central Appalachian basin , as well as the nature and volume of sediment throughout the Appalachian Paleozoic section that appears to have an eastern source , the source could not have been simply a chain of tectonically - active volcanic islands .Undoubtedly , volcanic activity was a factor , as is apparent from the bentonites that occur in the Jacksonburg and other Ordovician Appalachian rocks , but a major landmass is required as well .Quaternary System Glacial Deposits Patches of glacial drift cap bedrock throughout the Nazareth quadrangle north of the Lehigh River .These deposits consist of dark yellowish orange , moderate yellowish brown , and grayish orange pebbly to bouldery silty clay and clayey silt ."
"38","55a68e92e13823757cc6fa6d","2673","area","Kechika","mention","0","na","0","[[0, 0]]","out_sent","The interval OK2 to lower OK4 is about 900 m thick at the Grey Peak Section , with the first appearance of Cordylodus proavus at 3.5 m above the base of unit OK2 and about 70 m above the base of the Kechika .Farther north , the Nahanni Map- area of westernmost District of Mackenzie shows both the carbonate platform and the coeval shale basin ."
"39","55adf5cde13823763a830891","1514","facies","Cement","mention","0","na","0","[[0, 0]]","in_sent","However , many of such apparently thick beds actually include thin to very thin beds of dark gray A , Thickly bedded limestones of the cement limestone facies , Nazareth Cement Co. , Nazareth , Pa. B , Cement rock facies , Nazareth Cement Co. , Nazareth , Pa. argillaceous material that are from a few inches to about 18 inches apart ."
"40","55adf5cde13823763a830891","2271","area","Martinsburg","mention","1236","na","0","[[2, 0]]","out_sent","It is thought by the writer and many others who have worked only in the Martinsburg and older Paleozoic rocks of the area that the flow cleavage -LRB- 85 -RRB- which is so pervasively developed tn the argillaceous rocks and limestones also dates from the Taconic , snd thus is related to nappe emplacement .Behre -LRB- 1927 -RRB- associated intense recumbent bas folding and development of slaty cleavage with the Taconic orogeny , as did Drake and others -LRB- 1960 -RRB- , and in both papers BUchhceatures -RRB- oral taken to show that in this area the Taconic orogeny was considerably Tn nnn n S ' -- the cleavage is Taconic , but maintains that it is +p. result of high pore water pressures and very limited stress ."
"41","55adf5cde13823763a830891","848","dolomite","Allentown","Dolomite","60073~60074","na","0","[[2, 0], [2, 0]]","out_sent","SO te a den ad Photomicrographs of some petrographic features of the Allentown Dolomite .A , Sparry dolomite mosaic , finely crystalline dolomite ."
"44","55a68e92e13823757cc6fa6d","1754","brown","Billy Creek","Formation","80935","Early Cambrian","122","[[1, 0]]","in_sent","At the end of the Early Cambrian , the red to brown micaceous shales and siltstones of the Billy Creek Formation were deposited as a shallow - water , marginal marine to paralic sequence that spread over the Adelaide geosyncline in response to tectonic uplift -LRB- Kangarooian movements -RRB- in the southern part of the basin -LRB- Moore , 1979 -RRB- ."
"45","55adf8dee13823763a8308a7","1434","brown","Quarry Ledge","mention","0","na","0","[[0, 0]]","in_sent","Og massive dolomite ; bedding is horizontal ; f : widely spaced N - S , N80E 2329 -RRB- Light - brown , cherty residuum with fist - size and larger chert float ; some chert breccia float 2330 -RRB- Ojc? light - gray to tan , vuggy dolomite with irregular surface ; ? Quarry Ledge ; f : widely spaced N50E , N50W 2331 -RRB- Ojc? same as above 2332 -RRB-"
"46","55b6cd71e13823bd29ba7d93","9","locations","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","FIGURES 1 - 4 . Maps of Springfield 1 degx2deg quadrangle showing : 1 . Generalized geology 4 2 . Structure 6 3 . Isopachs of Cambrian system 9 4 . framework during Cambrian time 10 Contents v vi Contents Stratigraphic correlation chart 11 Map showing locations of drill holes used in study 13 Quasi-isometric view of slice maps showing generalized distribution of lithofacies of lower Bonneterre and post -Bonneterre Cambrian 15 Cross sections showing lithofacies relationships of Cambrian rocks 16 Photographs showing : 9 . Deep and shallow ramp facies 22 10 ."
"47","55a68e92e13823757cc6fa6d","2667","platform","Kechika","Formation","0","na","0","[[0, 0]]","in_sent","In the Ware Map - area of northeastern British Columbia , the Kechika Formation can be interpreted as having been deposited near the outer margin of the carbonate platform -LRB- Cecile and Norford , 1979 -RRB- ."
"48","55a68e92e13823757cc6fa6d","1117","oolite","Halfpint","Member","0","na","0","[[0, 0]]","out_sent","Lithofacies V.-- Oolitic wackestone , packstone , and grainstone units are confined stratigraphically to the Halfpint Member and geographically to the measured sections in the central part of the study area .Ooids are the dominant allochem in crossstratified grainstone beds and lenses .Presumably , these deposits accumulated in a shoal belt of oolite sand bars , seaward of the algal bank system and in wave - agitated shallow subtidal waters ."
"50","55b6cd71e13823bd29ba7d93","196","subtidal","Lamotte","Sandstone","3340","na","0","[[5, 0]]","in_sent","These members were deposited as part of an intrashelf basin complex eastward of crossbedded shoal and burrowed shallow - subtidal sandstone in equivalent Lamotte Sandstone ."
"51","55a68e92e13823757cc6fa6d","393","sections","Burgess","Shale","0","Cambrian","122","[[0, 0]]","out_sent","Judging from their various modes of preservation , the Lower Cambrian representatives appear to have had a calcareous composition ; however , there is no evidence of primary mineralization in the Burgess Shale Wiwaxia -LRB- S. Conway Morris , personal communication , 1978 -RRB- .The Siphogonuchitidae are represented by elongate sclerites with polygonal transverse cross sections and a large internal cavity -LRB- fig. 18 -RRB- ."
"52","55a68e92e13823757cc6fa6d","3290","dolomite","Poleta","mention","1623","na","0","[[2, 0]]","in_sent","The boundstones of the lower Poleta typically are bold outcrops of blue - gray limestone dappled with conspicuous orange patches of sucrosic dolomite ."
"53","55adf5cde13823763a830891","2423","area","Epler","mention","6930","na","0","[[1, 0]]","out_sent","Most folding of this type , occurs in silty banded Epler limestones and thin interbedded Epley limestones and dolomites , Most observable folds in the area are overturned to recumbent , and many are isoclinal .Overturning is toward the northwest .Fold axes observed in the lower Paleozoic rocks mostly plunge very gently northeastward at angles that range from horizental to 10deg .The most common axial orientation is N 60deg to 65deg E. Legg prominent are folds that plunge about 10deg , N 82deg E. Faults are common features of most of the larger outcrops in the area , but few are mappable , except in areas of good exposure , The Stockertown Fault is the most important fault in the area ."
"54","55adf8dee13823763a8308a7","201","sandstone","Roubidoux","Formation","1770~7633","na","0","[[0, 0], [0, 0]]","out_sent","Solution effects in the Roubidoux Formation in the FLWMR area appear to be minimal in sandstone , but locally are pervasive in dolomites .No solution cavities were observed in sandstone outcrops ; solution cavities were observed in approximately one third of dolomite outcrops .In addition , numerous irregular small folds and steep attitudes occur in Roubidoux sandstone beds that are interpreted to be the result of collapse due to the dissolution of interbedded or overlying dolomitic material .A comparison of the wide range of attitudes measured in Roubidoux sandstone beds compared with the nearly horizontal attitudes measured in the underlying Gasconade Dolomite in the same area -LRB- Fig. 4 -RRB- can only be explained by dissolution of dolomite in the Roubidoux and subsequent collapse of sandstone beds ."
"55","55a68e92e13823757cc6fa6d","1134","subtidal","Dunderberg","mention","0","na","0","[[0, 0]]","out_sent","The relative abundance and kinds of carbonate interbeds within the Dunderberg -LRB- fig. 2 -RRB- provide an index to the environmental setting .Shale sequences in westernmost sections -LRB- fig. 1 -RRB- punctuated by few carbonate interbeds -LRB- most of which are micrite -RRB- suggest deposition in moderately deep , outer shelf waters .Shale sequences in central measured sections -LRB- figs. 1 , 2 -RRB- containing thicker and more abundant interbeds of bioclastic hash and flat - pebble breccia suggest deposition in shallower , storm - influenced water .And finally , shale sequences in eastern measured sections -LRB- figs. 1 , 2 -RRB- containing thrombolitic and stromatolitic interbeds , as well as bioclastic and intraclastic beds having algal intraclasts , suggest shallow subtidal to intertidal environments ."
"56","55b6cd71e13823bd29ba7d93","1738","fluvial","Missouri","mention","0","na","0","[[0, 0]]","out_sent","By analogy with the model presented here , prospective host rocks for large RBEA stratabound copper deposits in the Springfield quadrangle are the upper parts of 98 Geology and Mineral - Resource Assessment , Springfield 1degx2deg Quadrangle , Missouri the basal Paleozoic clastic unit or the lowermost part of the carbonate section .Basal Cambrian sandstones overlying the Precambrian basement of the Springfield quadrangle are fluvial red beds -LRB- Rothbard , 1983 ; Bloch , 1985 -RRB- , and the overlying carbonate section represents marine platform deposition ."
"57","55b6cd71e13823bd29ba7d93","368","shale","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Larsen described four large - scale lithologic and depositional facies units in the Bonneterre Formation : -LRB- 1 -RRB- basinal micrite and shale , -LRB- 2 -RRB- platform slope oolitic , -LRB- 3 -RRB- platform margin digitate stromatolite , and -LRB- 4 -RRB- platform interior planar stromatolite and burrowed carbonate mud -LRB- of Howe , 1968 -RRB- .However , detailed logging of cores in the Springfield quadrangle showed that these generalized facies subdivisions were inadequate to fully describe the rocks in the Upper Cambrian sequence .Consequently these subdivisions are modified here to reflect more recent carbonate shelf studies : -LRB- 1 -RRB- intrashelf basin facies -LRB- shale -RRB- , -LRB- 2 -RRB- carbonate ramp facies , -LRB- 3 -RRB- shoal complexes , and -LRB- 4 -RRB- submergent to emergent platform interiors ."
"59","55adf8dee13823763a8308a7","182","sandstone","Roubidoux","mention","1770~7633","na","0","[[0, 0], [0, 0]]","out_sent","Type section for the Roubidoux Formation , as proposed by Thompson -LRB- 1991 -RRB- , is along the west bank of Roubidoux Creek in the southwest corner of the geologic map in SE1/ 4 , NW1/ 4 , sw1/4 sec. 10 . , T. 33 N. , R. 12 W. , Robey 7.5 - minute quadrangle -LRB- Fig. 2 -RRB- .Its contact with the underlying Gasconade Dolomite is typically sharp and well defined , and is placed above the highest thickbedded to massive dolomite assigned to the Gasconade and below the lowest sandstone or sandy dolomite bed of the Roubidoux ."
"60","55adf5cde13823763a830891","1302","thick","Allentown","mention","60073~60074","na","0","[[2, 0], [2, 0]]","in_sent","The contact is gradational and is characterized by a 8tadual appearance of coarsely crystalline , medium gray , thick ~ bedded dolomite , and shaly dolomite , and the disappearance of typical Allentown cycles , particularly beds of algal stromatolite , Glitic dolomite , and desiccation dolorudite ."
"61","55b6cd71e13823bd29ba7d93","368","facies","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Larsen described four large - scale lithologic and depositional facies units in the Bonneterre Formation : -LRB- 1 -RRB- basinal micrite and shale , -LRB- 2 -RRB- platform slope oolitic , -LRB- 3 -RRB- platform margin digitate stromatolite , and -LRB- 4 -RRB- platform interior planar stromatolite and burrowed carbonate mud -LRB- of Howe , 1968 -RRB- .However , detailed logging of cores in the Springfield quadrangle showed that these generalized facies subdivisions were inadequate to fully describe the rocks in the Upper Cambrian sequence .Consequently these subdivisions are modified here to reflect more recent carbonate shelf studies : -LRB- 1 -RRB- intrashelf basin facies -LRB- shale -RRB- , -LRB- 2 -RRB- carbonate ramp facies , -LRB- 3 -RRB- shoal complexes , and -LRB- 4 -RRB- submergent to emergent platform interiors ."
"62","558dcf01e13823109f3edf8e","180","area","Arpa","mention","0","na","0","[[0, 0]]","in_sent","The Caborea Formation was named by Longoria -LRB- 1980 , 1981 -RRB- for outcrops on the east flank of the northernmost part of the Cerro El Arpa area , PROTEROZOIC AND CAMBRIAN ROCKS , CABORCA REGION , MEXICO where it is 105 m thick ."
"64","55b6cd71e13823bd29ba7d93","207","shale","Missouri","mention","0","na","0","[[0, 0]]","in_sent","Basal Cambrian sandstones in most of southern Missouri consist of quartz sandstone and local conglomerate , arkose , clay matrix , and bedded shale - rich facies -LRB- Ojakangas , 1963 ; Howe and others , 1972 ; Kurtz and others , 1975 ; Houseknecht and Ethridge , 1978 ; Yesberger , 1981 -RRB- ."
"65","55adf5cde13823763a830891","1235","gray","Rickenbach","mention","65194","na","0","[[0, 0]]","out_sent","The lower part of the Rickenbach includes laminated to thickly bedded , 'somewhat thickly parted , medium light gray to medium dark gray , finely to coarsely crystalline dolomite , and nodular or bedded dark gray chert .Dolomites weather light gray , light olive gray , and yellowish gray ."
"66","55a68e92e13823757cc6fa6d","3993","areas","Salterella","mention","0","na","0","[[0, 0]]","in_sent","My impression is that in the areas studied , the oldest Salterella occurs a short distance above the base of this zone , but the genus probably does not extend more than halfway through the rock thickness representing this time interval ."
"67","55b6cd71e13823bd29ba7d93","785","facies","Missouri","mention","0","na","0","[[0, 0]]","out_sent","The Lebanon arch in the central part of the quadrangle has shallow ramp and shoal or subtidal platform carbonate rocks , whereas the Central Missouri basin has only deep ramp or shallow ramp carbonate rocks .Shale facies -LRB- shale with thinly interbedded sandstones -RRB- in the Greenfield basin grade westward into progradational shallow shelf sandstones -LRB- unnamed shelf area -RRB- ."
"68","55b6cd71e13823bd29ba7d93","1586","thick","Cherokee","Group","2416","na","0","[[2, 0]]","in_sent","Mississippian carbonate rocks undoubtedly were capped by thick shales of the Cherokee Group of Pennsylvanian age in the southwestem part of the quadrangle ."
"70","55a68e92e13823757cc6fa6d","790","subtidal","Lakeview","mention","3670","na","0","[[0, 0]]","in_sent","The Lakeview Limestone represents an upwardshallowing succession from subtidal carbonates in the lower member of the Lakeview to peritidal carbonates in the upper member of the Lakeview ."
"71","55b6cd71e13823bd29ba7d93","266","sandstone","Lamotte","Sandstone","3340","na","0","[[5, 0]]","out_sent","Because marginalmarine and nonmarine facies are absent in drill core of the upper part of the Lamotte Sandstone in the study area , there probably are no local pinchouts of Lamotte over Precambrian knobs ; however , if pinchouts are present , they are probably along the Lebanon arch .Rocks of the quartzose sandstone and conglomerate facies are overlain conformably by white , well - sorted rocks of the parallel - laminated fine - grained quartzose sandstone LAWRENCE CO LCHRISITIAN CO . oud Ll -LCB- DOUGLAS CO ."
"72","55a68e92e13823757cc6fa6d","2684","platform","Cow Head","Group","8010","na","0","[[0, 0]]","out_sent","The Cow Head Group of western Newfoundland is well exposed in extensive shore outcrops .It consists of shales and platy limestones with interbedded limestone breccias derived from a carbonate platform that was to the north and northwest ."
"73","55adf5cde13823763a830891","804","area","Allentown","mention","60073~60074","na","0","[[2, 0], [2, 0]]","in_sent","In the Nazareth quadrangle the Allentown is well exposed in a broad belt trending east ~ - northeast across the south central part of the area ."
"74","558dcf01e13823109f3edf8e","290","region","Caborca","mention","102721","na","0","[[0, 0]]","in_sent","This model , though appealing in its simplicity , fails to account for the remarkable similarity of the stratigraphic sequence in the Caborca region to those in the San Bernardino Mountains and the southern Great Basin -- similarities which suggest that these regions were once closer together and subsequently disrupted tectonically ."
"75","55adf5cde13823763a830891","1766","areas","Martinsburg","mention","1236","na","0","[[2, 0]]","in_sent","Work currently in progress -LRB- A. A. Drake , Jr. , unpublished data -RRB- suggests that somewhat different Martinsburg sequences are in tectonic contact west of the Lehigh River , and that a bipartite Martinsburg as proposed by Stose -LRB- 1930 -RRB- and Willard -LRB- 1943 -RRB- is valid for areas to the west of the eastern Pennsylvania slate belt ."
"76","558dcf01e13823109f3edf8e","223","red","Clemente","Formation","102722","na","0","[[0, 0]]","in_sent","Unit 6 of the Clemente Formation consists predominantly of pale - red and greenish - gray siltstone to very fine grained sandstone and minor silty limestone , containing abundant drag marks , flute casts , and ripple marks -LRB- fig. 7 -RRB- ."
